distance,main_object,relative_distance,relative_object,time,results_num
5000,police,500,hotel,2.5160417556762695,30
5000,police,1000,hotel,2.6974494457244873,61
5000,police,5000,hotel,3.064192295074463,69
10000,police,500,hotel,1.9925990104675293,46
10000,police,1000,hotel,1.7748939990997314,87
10000,police,5000,hotel,2.0383353233337402,112
50000,police,500,hotel,3.4121816158294678,82
50000,police,1000,hotel,5.2550976276397705,148
50000,police,5000,hotel,4.815823793411255,230
100000,police,500,hotel,10.057140350341797,100
100000,police,1000,hotel,6.269655227661133,188
100000,police,5000,hotel,15.478225469589233,304
200000,police,500,hotel,41.93894863128662,302
200000,police,1000,hotel,43.51017451286316,505
200000,police,5000,hotel,46.43604850769043,757
