distance,objects,time,results_num
1000,school; pharmacy,1.7659780979156494,55
5000,school; pharmacy,7.901064872741699,482
10000,school; pharmacy,8.459457159042358,790
50000,school; pharmacy,10.34892463684082,1653
100000,school; pharmacy,29.87910556793213,3631
200000,school; pharmacy,60.91754102706909,19460
1000,swimming_pool; park,1.8717372417449951,54
5000,swimming_pool; park,5.530687093734741,290
10000,swimming_pool; park,4.341856241226196,445
50000,swimming_pool; park,8.415921926498413,939
100000,swimming_pool; park,30.414302587509155,2212
200000,swimming_pool; park,93.01145792007446,12594
1000,hotel; gallery,1.4486637115478516,8
5000,hotel; gallery,2.0618579387664795,88
10000,hotel; gallery,2.904369354248047,124
50000,hotel; gallery,4.319711685180664,225
100000,hotel; gallery,7.930682182312012,543
200000,hotel; gallery,42.956886768341064,3312
